3.565500000000000114e+01 1.321899999999999977e+02 1.337069999999999936e+02 3.600000000000000000e+01 1.386210000000000093e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.325900000000000034e+01 3.344800000000000040e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.322399999999999665e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.462100000000000222e+01 3.562100000000000222e+01 3.615500000000000114e+01 3.713799999999999812e+01 1.072240000000000038e+02 1.078619999999999948e+02 5.560300000000000153e+01 8.787900000000000489e+01 8.755200000000000671e+01 8.734499999999999886e+01 8.772400000000000375e+01 8.817199999999999704e+01 7.089700000000000557e+01 8.906900000000000261e+01 7.872400000000000375e+01 6.720699999999999363e+01 6.237899999999999778e+01 6.829300000000000637e+01 7.422400000000000375e+01
3.565500000000000114e+01 1.325860000000000127e+02 1.336550000000000011e+02 4.755199999999999960e+01 2.999139999999999873e+02 3.389699999999999847e+01 3.467199999999999704e+01 3.420700000000000074e+01 3.398299999999999699e+01 3.324099999999999966e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.294800000000000040e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.412100000000000222e+01 3.458599999999999852e+01 3.491400000000000148e+01 3.572399999999999665e+01 3.756900000000000261e+01 1.070169999999999959e+02 1.075000000000000000e+02 7.551699999999999591e+01 8.786199999999999477e+01 8.820699999999999363e+01 8.775900000000000034e+01 7.400000000000000000e+01 8.732800000000000296e+01 8.898300000000000409e+01 8.951699999999999591e+01 7.243099999999999739e+01 6.675900000000000034e+01 6.398299999999999699e+01 6.610299999999999443e+01 7.275900000000000034e+01
3.555199999999999960e+01 1.326380000000000052e+02 7.070699999999999363e+01 1.340860000000000127e+02 1.382069999999999936e+02 3.470700000000000074e+01 3.506900000000000261e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.356900000000000261e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.460300000000000153e+01 3.532800000000000296e+01 3.613799999999999812e+01 3.798299999999999699e+01 1.069659999999999940e+02 1.073970000000000056e+02 1.075690000000000026e+02 8.784499999999999886e+01 6.700000000000000000e+01 8.817199999999999704e+01 8.384499999999999886e+01 8.817199999999999704e+01 6.762099999999999511e+01 8.908599999999999852e+01 1.038280000000000030e+02 6.891400000000000148e+01 6.348299999999999699e+01 6.306900000000000261e+01 7.405200000000000671e+01
3.606900000000000261e+01 1.303449999999999989e+02 1.336030000000000086e+02 6.886199999999999477e+01 1.372589999999999861e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.324099999999999966e+01 3.344800000000000040e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.434499999999999886e+01 3.560300000000000153e+01 3.613799999999999812e+01 3.756900000000000261e+01 1.072069999999999936e+02 1.079659999999999940e+02 5.370700000000000074e+01 8.829300000000000637e+01 8.822400000000000375e+01 8.732800000000000296e+01 7.353400000000000603e+01 8.772400000000000375e+01 8.687900000000000489e+01 8.951699999999999591e+01 7.541400000000000148e+01 7.106900000000000261e+01 6.451699999999999591e+01 7.381000000000000227e+01 7.405200000000000671e+01
3.567199999999999704e+01 1.326210000000000093e+02 1.331380000000000052e+02 1.345689999999999884e+02 5.931000000000000227e+01 3.522399999999999665e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.572399999999999665e+01 3.756900000000000261e+01 9.031000000000000227e+01 1.076029999999999944e+02 9.010299999999999443e+01 8.777599999999999625e+01 8.781000000000000227e+01 8.725900000000000034e+01 8.815500000000000114e+01 8.722400000000000375e+01 8.900000000000000000e+01 9.010299999999999443e+01 1.895000000000000000e+02 6.591400000000000148e+01 6.408599999999999852e+01 6.146600000000000108e+01 7.448300000000000409e+01
3.565500000000000114e+01 1.326380000000000052e+02 1.331380000000000052e+02 1.338449999999999989e+02 1.382069999999999936e+02 3.468999999999999773e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.351700000000000301e+01 3.320700000000000074e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.355199999999999960e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.406900000000000261e+01 3.462100000000000222e+01 3.532800000000000296e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.065169999999999959e+02 1.078449999999999989e+02 8.944799999999999329e+01 8.700000000000000000e+01 8.794799999999999329e+01 8.817199999999999704e+01 8.643099999999999739e+01 8.774099999999999966e+01 6.791400000000000148e+01 8.908599999999999852e+01 1.044479999999999933e+02 6.634499999999999886e+01 6.382800000000000296e+01 6.751699999999999591e+01 7.381000000000000227e+01
3.563799999999999812e+01 5.865500000000000114e+01 1.333100000000000023e+02 1.347239999999999895e+02 8.131000000000000227e+01 3.522399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.313799999999999812e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.362100000000000222e+01 3.400000000000000000e+01 3.382800000000000296e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.755199999999999960e+01 5.334499999999999886e+01 1.078449999999999989e+02 7.860299999999999443e+01 8.863800000000000523e+01 7.239700000000000557e+01 8.860299999999999443e+01 7.815500000000000114e+01 8.817199999999999704e+01 8.903400000000000603e+01 7.689700000000000557e+01 9.201699999999999591e+01 6.718999999999999773e+01 6.337899999999999778e+01 6.220700000000000074e+01 7.403400000000000603e+01
3.560300000000000153e+01 1.327239999999999895e+02 5.451700000000000301e+01 1.343619999999999948e+02 3.496899999999999977e+02 3.563799999999999812e+01 3.472399999999999665e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.324099999999999966e+01 3.343099999999999739e+01 3.353399999999999892e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.067069999999999936e+02 1.075340000000000060e+02 5.767199999999999704e+01 8.827599999999999625e+01 8.865500000000000114e+01 8.774099999999999966e+01 6.486199999999999477e+01 8.856900000000000261e+01 8.856900000000000261e+01 8.950000000000000000e+01 7.615500000000000114e+01 6.589700000000000557e+01 6.322399999999999665e+01 6.694799999999999329e+01 7.446599999999999397e+01
3.567199999999999704e+01 1.325689999999999884e+02 1.336380000000000052e+02 8.005200000000000671e+01 2.462410000000000139e+02 3.496600000000000108e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.351700000000000301e+01 3.293099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.337899999999999778e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.587899999999999778e+01 3.755199999999999960e+01 1.071899999999999977e+02 1.079309999999999974e+02 8.915500000000000114e+01 8.784499999999999886e+01 8.796599999999999397e+01 8.774099999999999966e+01 8.746599999999999397e+01 7.922400000000000375e+01 8.832800000000000296e+01 8.950000000000000000e+01 9.244799999999999329e+01 6.632800000000000296e+01 6.391400000000000148e+01 6.360300000000000153e+01 7.491400000000000148e+01
3.565500000000000114e+01 1.320689999999999884e+02 1.332930000000000064e+02 1.345689999999999884e+02 9.391400000000000148e+01 3.522399999999999665e+01 3.465500000000000114e+01 3.381000000000000227e+01 3.396600000000000108e+01 3.350000000000000000e+01 3.344800000000000040e+01 3.343099999999999739e+01 3.291400000000000148e+01 3.343099999999999739e+01 3.356900000000000261e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.384499999999999886e+01 3.462100000000000222e+01 3.517199999999999704e+01 3.572399999999999665e+01 3.732800000000000296e+01 1.070690000000000026e+02 1.070340000000000060e+02 8.881000000000000227e+01 8.765500000000000114e+01 8.737900000000000489e+01 8.179300000000000637e+01 8.815500000000000114e+01 8.817199999999999704e+01 8.813800000000000523e+01 6.701699999999999591e+01 1.249140000000000015e+02 6.848300000000000409e+01 6.417199999999999704e+01 6.074099999999999966e+01 7.432800000000000296e+01
3.608599999999999852e+01 1.270690000000000026e+02 1.330000000000000000e+02 1.343100000000000023e+02 3.625000000000000000e+02 3.520700000000000074e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.370700000000000074e+01 3.348299999999999699e+01 3.355199999999999960e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.315500000000000114e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.515500000000000114e+01 3.572399999999999665e+01 3.756900000000000261e+01 1.074830000000000041e+02 1.075520000000000067e+02 9.008599999999999852e+01 8.691400000000000148e+01 8.820699999999999363e+01 8.765500000000000114e+01 8.813800000000000523e+01 8.805200000000000671e+01 8.856900000000000261e+01 8.924099999999999966e+01 1.899480000000000075e+02 6.901699999999999591e+01 6.422400000000000375e+01 6.565500000000000114e+01 7.305200000000000671e+01
3.608599999999999852e+01 6.677599999999999625e+01 1.334660000000000082e+02 1.346899999999999977e+02 7.401699999999999591e+01 3.522399999999999665e+01 3.465500000000000114e+01 3.410300000000000153e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.353399999999999892e+01 3.343099999999999739e+01 3.344800000000000040e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.382800000000000296e+01 3.462100000000000222e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.756900000000000261e+01 5.884499999999999886e+01 1.075340000000000060e+02 7.468999999999999773e+01 8.789700000000000557e+01 7.774099999999999966e+01 8.732800000000000296e+01 8.772400000000000375e+01 8.815500000000000114e+01 7.322400000000000375e+01 8.906900000000000261e+01 7.656900000000000261e+01 6.975900000000000034e+01 6.398299999999999699e+01 6.655200000000000671e+01 7.437900000000000489e+01
3.565500000000000114e+01 1.323619999999999948e+02 1.327239999999999895e+02 1.338449999999999989e+02 3.089699999999999847e+01 3.520700000000000074e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.293099999999999739e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.444800000000000040e+01 3.515500000000000114e+01 3.570700000000000074e+01 3.756900000000000261e+01 1.074309999999999974e+02 1.076719999999999970e+02 8.967199999999999704e+01 8.779300000000000637e+01 8.779300000000000637e+01 8.722400000000000375e+01 8.727599999999999625e+01 8.762099999999999511e+01 8.815500000000000114e+01 8.839700000000000557e+01 1.903969999999999914e+02 6.686199999999999477e+01 6.336200000000000188e+01 6.479300000000000637e+01 7.362099999999999511e+01
3.608599999999999852e+01 9.720699999999999363e+01 1.330000000000000000e+02 1.345339999999999918e+02 4.786200000000000188e+01 3.522399999999999665e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.344800000000000040e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.327600000000000335e+01 3.346600000000000108e+01 3.393099999999999739e+01 3.398299999999999699e+01 3.450000000000000000e+01 3.415500000000000114e+01 3.515500000000000114e+01 3.613799999999999812e+01 3.756900000000000261e+01 7.753400000000000603e+01 1.079479999999999933e+02 5.801700000000000301e+01 8.915500000000000114e+01 8.820699999999999363e+01 8.743099999999999739e+01 6.720699999999999363e+01 8.646599999999999397e+01 8.900000000000000000e+01 8.951699999999999591e+01 8.329300000000000637e+01 6.632800000000000296e+01 6.474099999999999966e+01 6.782800000000000296e+01 7.394799999999999329e+01
3.563799999999999812e+01 1.331210000000000093e+02 9.758599999999999852e+01 1.344480000000000075e+02 3.085520000000000209e+02 2.956899999999999906e+01 3.506900000000000261e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.324099999999999966e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.458599999999999852e+01 3.532800000000000296e+01 3.613799999999999812e+01 3.713799999999999812e+01 1.073449999999999989e+02 1.080169999999999959e+02 7.582800000000000296e+01 8.782800000000000296e+01 8.779300000000000637e+01 8.732800000000000296e+01 7.743099999999999739e+01 8.815500000000000114e+01 7.494799999999999329e+01 8.998300000000000409e+01 9.508599999999999852e+01 6.460299999999999443e+01 6.425900000000000034e+01 6.393099999999999739e+01 7.439700000000000557e+01
3.608599999999999852e+01 1.330339999999999918e+02 3.665500000000000114e+01 1.341899999999999977e+02 2.960300000000000153e+01 3.563799999999999812e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.344800000000000040e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.293099999999999739e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.406900000000000261e+01 3.434499999999999886e+01 3.517199999999999704e+01 3.610300000000000153e+01 3.755199999999999960e+01 1.074479999999999933e+02 1.076719999999999970e+02 9.041400000000000148e+01 8.820699999999999363e+01 8.820699999999999363e+01 8.651699999999999591e+01 8.731000000000000227e+01 8.763800000000000523e+01 8.856900000000000261e+01 8.970699999999999363e+01 1.227590000000000003e+02 6.846599999999999397e+01 6.405200000000000671e+01 6.496599999999999397e+01 7.506900000000000261e+01
3.565500000000000114e+01 1.329660000000000082e+02 1.336380000000000052e+02 3.130999999999999872e+01 3.096379999999999768e+02 2.884499999999999886e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.322399999999999665e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.320700000000000074e+01 3.403399999999999892e+01 3.400000000000000000e+01 3.450000000000000000e+01 3.460300000000000153e+01 3.489699999999999847e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.068280000000000030e+02 1.075000000000000000e+02 7.931000000000000227e+01 8.872400000000000375e+01 8.822400000000000375e+01 8.774099999999999966e+01 6.875900000000000034e+01 8.812099999999999511e+01 8.324099999999999966e+01 9.036199999999999477e+01 8.555200000000000671e+01 6.713800000000000523e+01 6.422400000000000375e+01 6.491400000000000148e+01 7.355200000000000671e+01
3.608599999999999852e+01 1.325339999999999918e+02 1.335689999999999884e+02 1.350339999999999918e+02 5.265500000000000114e+01 3.563799999999999812e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.306900000000000261e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.348299999999999699e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.744800000000000040e+01 9.287900000000000489e+01 1.072930000000000064e+02 1.087759999999999962e+02 8.777599999999999625e+01 8.822400000000000375e+01 8.789700000000000557e+01 8.815500000000000114e+01 8.832800000000000296e+01 8.901699999999999591e+01 8.994799999999999329e+01 1.886550000000000011e+02 1.175000000000000000e+02 6.460299999999999443e+01 6.627599999999999625e+01 7.432800000000000296e+01
3.565500000000000114e+01 1.069659999999999940e+02 1.331380000000000052e+02 1.341899999999999977e+02 3.670700000000000074e+01 3.522399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.351700000000000301e+01 3.293099999999999739e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.434499999999999886e+01 3.517199999999999704e+01 3.572399999999999665e+01 3.746600000000000108e+01 1.074479999999999933e+02 1.074309999999999974e+02 2.892590000000000146e+02 8.805200000000000671e+01 8.822400000000000375e+01 8.774099999999999966e+01 8.731000000000000227e+01 7.815500000000000114e+01 8.856900000000000261e+01 7.220699999999999363e+01 1.145690000000000026e+02 6.675900000000000034e+01 6.494799999999999329e+01 7.236199999999999477e+01 7.506900000000000261e+01
3.565500000000000114e+01 5.872399999999999665e+01 1.334139999999999873e+02 1.235520000000000067e+02 1.026029999999999944e+02 3.522399999999999665e+01 3.463799999999999812e+01 3.356900000000000261e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.384499999999999886e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.568999999999999773e+01 3.731000000000000227e+01 1.073280000000000030e+02 1.069830000000000041e+02 2.763100000000000023e+02 7.270699999999999363e+01 8.781000000000000227e+01 7.931000000000000227e+01 8.815500000000000114e+01 7.358599999999999852e+01 8.856900000000000261e+01 8.991400000000000148e+01 1.904310000000000116e+02 6.856900000000000261e+01 5.694800000000000040e+01 6.262100000000000222e+01 7.187900000000000489e+01
3.555199999999999960e+01 1.327239999999999895e+02 7.474099999999999966e+01 1.341030000000000086e+02 1.377930000000000064e+02 3.563799999999999812e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.324099999999999966e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.350000000000000000e+01 3.410300000000000153e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.532800000000000296e+01 3.612100000000000222e+01 3.746600000000000108e+01 1.069309999999999974e+02 1.079140000000000015e+02 9.879300000000000637e+01 8.615500000000000114e+01 5.850000000000000000e+01 8.732800000000000296e+01 8.858599999999999852e+01 8.860299999999999443e+01 8.860299999999999443e+01 8.867199999999999704e+01 6.308599999999999852e+01 6.555200000000000671e+01 6.441400000000000148e+01 6.217199999999999704e+01 7.389700000000000557e+01
3.606900000000000261e+01 1.325519999999999925e+02 1.336719999999999970e+02 6.182800000000000296e+01 1.376550000000000011e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.334499999999999886e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.339699999999999847e+01 3.343099999999999739e+01 3.344800000000000040e+01 3.350000000000000000e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.517199999999999704e+01 3.570700000000000074e+01 3.713799999999999812e+01 1.072069999999999936e+02 1.079659999999999940e+02 4.193099999999999739e+01 8.789700000000000557e+01 8.755200000000000671e+01 8.820699999999999363e+01 8.748300000000000409e+01 8.817199999999999704e+01 8.115500000000000114e+01 8.950000000000000000e+01 9.001699999999999591e+01 6.675900000000000034e+01 6.393099999999999739e+01 6.317199999999999704e+01 7.277599999999999625e+01
3.565500000000000114e+01 1.317589999999999861e+02 1.336210000000000093e+02 1.341899999999999977e+02 7.658599999999999852e+01 3.563799999999999812e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.353399999999999892e+01 3.341400000000000148e+01 3.322399999999999665e+01 3.343099999999999739e+01 3.356900000000000261e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.382800000000000296e+01 3.463799999999999812e+01 3.520700000000000074e+01 3.615500000000000114e+01 3.715500000000000114e+01 6.963800000000000523e+01 1.079309999999999974e+02 1.096209999999999951e+02 8.737900000000000489e+01 8.863800000000000523e+01 8.724099999999999966e+01 8.729300000000000637e+01 8.789700000000000557e+01 8.900000000000000000e+01 9.012099999999999511e+01 1.887410000000000139e+02 6.506900000000000261e+01 6.424099999999999966e+01 6.405200000000000671e+01 7.315500000000000114e+01
3.608599999999999852e+01 1.326550000000000011e+02 1.331899999999999977e+02 1.341030000000000086e+02 3.329660000000000082e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.358599999999999852e+01 3.298299999999999699e+01 3.344800000000000040e+01 3.353399999999999892e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.322399999999999665e+01 3.353399999999999892e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.460300000000000153e+01 3.431000000000000227e+01 3.572399999999999665e+01 3.712100000000000222e+01 1.069659999999999940e+02 1.083970000000000056e+02 6.565500000000000114e+01 8.787900000000000489e+01 8.563800000000000523e+01 8.732800000000000296e+01 8.772400000000000375e+01 8.813800000000000523e+01 6.720699999999999363e+01 8.950000000000000000e+01 7.974099999999999966e+01 6.718999999999999773e+01 6.193099999999999739e+01 6.227600000000000335e+01 7.420699999999999363e+01
3.565500000000000114e+01 1.321899999999999977e+02 1.336210000000000093e+02 1.346719999999999970e+02 7.348300000000000409e+01 3.563799999999999812e+01 3.467199999999999704e+01 3.408599999999999852e+01 3.332800000000000296e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.355199999999999960e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.384499999999999886e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.756900000000000261e+01 7.305200000000000671e+01 1.079479999999999933e+02 4.236200000000000188e+01 8.872400000000000375e+01 8.796599999999999397e+01 8.772400000000000375e+01 8.815500000000000114e+01 8.858599999999999852e+01 7.439700000000000557e+01 1.596719999999999970e+02 8.955200000000000671e+01 6.820699999999999363e+01 6.453400000000000603e+01 6.420699999999999363e+01 7.517199999999999704e+01
3.565500000000000114e+01 1.324480000000000075e+02 1.335339999999999918e+02 1.343969999999999914e+02 3.623450000000000273e+02 3.522399999999999665e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.412100000000000222e+01 3.518999999999999773e+01 3.615500000000000114e+01 3.798299999999999699e+01 1.074659999999999940e+02 1.076719999999999970e+02 9.086199999999999477e+01 8.779300000000000637e+01 8.824099999999999966e+01 8.682800000000000296e+01 8.815500000000000114e+01 8.808599999999999852e+01 8.855200000000000671e+01 8.927599999999999625e+01 1.912760000000000105e+02 6.632800000000000296e+01 6.434499999999999886e+01 7.477599999999999625e+01 7.362099999999999511e+01
3.563799999999999812e+01 6.315500000000000114e+01 1.334660000000000082e+02 1.346380000000000052e+02 7.653400000000000603e+01 3.563799999999999812e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.362100000000000222e+01 3.398299999999999699e+01 3.382800000000000296e+01 3.460300000000000153e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.755199999999999960e+01 7.020699999999999363e+01 1.082759999999999962e+02 4.348299999999999699e+01 8.874099999999999966e+01 8.713800000000000523e+01 8.736199999999999477e+01 8.787900000000000489e+01 8.815500000000000114e+01 7.724099999999999966e+01 8.867199999999999704e+01 9.608599999999999852e+01 7.063800000000000523e+01 6.391400000000000148e+01 6.063799999999999812e+01 7.320699999999999363e+01
3.541400000000000148e+01 1.331550000000000011e+02 8.727599999999999625e+01 1.342930000000000064e+02 1.387069999999999936e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.324099999999999966e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.450000000000000000e+01 3.458599999999999852e+01 3.489699999999999847e+01 3.612100000000000222e+01 3.798299999999999699e+01 1.069309999999999974e+02 1.078100000000000023e+02 8.436199999999999477e+01 8.786199999999999477e+01 6.717199999999999704e+01 8.732800000000000296e+01 8.774099999999999966e+01 8.775900000000000034e+01 8.455200000000000671e+01 8.993099999999999739e+01 6.386200000000000188e+01 6.677599999999999625e+01 6.260300000000000153e+01 6.698300000000000409e+01 7.560299999999999443e+01
3.608599999999999852e+01 1.321899999999999977e+02 1.336550000000000011e+02 7.691400000000000148e+01 1.377239999999999895e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.348299999999999699e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.351700000000000301e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.703399999999999892e+01 1.072409999999999997e+02 1.076719999999999970e+02 9.093099999999999739e+01 8.803400000000000603e+01 8.777599999999999625e+01 8.765500000000000114e+01 8.772400000000000375e+01 8.679300000000000637e+01 8.856900000000000261e+01 8.853400000000000603e+01 1.182930000000000064e+02 6.732800000000000296e+01 6.537900000000000489e+01 6.387899999999999778e+01 7.465500000000000114e+01
3.606900000000000261e+01 1.325860000000000127e+02 1.336719999999999970e+02 1.346030000000000086e+02 8.437900000000000489e+01 3.522399999999999665e+01 3.463799999999999812e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.348299999999999699e+01 3.355199999999999960e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.296600000000000108e+01 3.356900000000000261e+01 3.351700000000000301e+01 3.401700000000000301e+01 3.384499999999999886e+01 3.460300000000000153e+01 3.517199999999999704e+01 3.572399999999999665e+01 3.755199999999999960e+01 6.503400000000000603e+01 1.074659999999999940e+02 5.056900000000000261e+01 8.829300000000000637e+01 8.756900000000000261e+01 8.820699999999999363e+01 8.772400000000000375e+01 8.858599999999999852e+01 7.106900000000000261e+01 2.077589999999999861e+02 1.890169999999999959e+02 6.653400000000000603e+01 6.417199999999999704e+01 6.437900000000000489e+01 7.448300000000000409e+01
3.565500000000000114e+01 1.331030000000000086e+02 1.331550000000000011e+02 1.339660000000000082e+02 1.392069999999999936e+02 3.472399999999999665e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.358599999999999852e+01 3.350000000000000000e+01 3.317199999999999704e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.325900000000000034e+01 3.398299999999999699e+01 3.410300000000000153e+01 3.460300000000000153e+01 3.531000000000000227e+01 3.568999999999999773e+01 3.756900000000000261e+01 1.069659999999999940e+02 1.078970000000000056e+02 8.982800000000000296e+01 8.831000000000000227e+01 8.839700000000000557e+01 8.774099999999999966e+01 8.768999999999999773e+01 8.775900000000000034e+01 6.591400000000000148e+01 8.906900000000000261e+01 1.066899999999999977e+02 6.632800000000000296e+01 6.479300000000000637e+01 6.391400000000000148e+01 7.318999999999999773e+01
