3.636200000000000188e+01 3.415500000000000114e+01 1.345339999999999918e+02 1.367930000000000064e+02 6.365500000000000114e+01 3.598299999999999699e+01 3.541400000000000148e+01 3.487899999999999778e+01 3.408599999999999852e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.398299999999999699e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.443099999999999739e+01 3.481000000000000227e+01 3.439699999999999847e+01 3.539699999999999847e+01 3.632800000000000296e+01 3.696600000000000108e+01 3.853399999999999892e+01 1.076209999999999951e+02 1.076029999999999944e+02 1.085690000000000026e+02 5.550000000000000000e+01 9.036199999999999477e+01 9.031000000000000227e+01 8.982800000000000296e+01 7.375900000000000034e+01 8.986199999999999477e+01 7.156900000000000261e+01 1.814830000000000041e+02 1.633100000000000023e+02 7.077599999999999625e+01 7.089700000000000557e+01 5.403399999999999892e+01
3.689699999999999847e+01 3.417199999999999704e+01 7.803400000000000603e+01 1.346380000000000052e+02 3.250169999999999959e+02 3.586200000000000188e+01 3.537899999999999778e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.396600000000000108e+01 3.413799999999999812e+01 3.412100000000000222e+01 3.412100000000000222e+01 3.413799999999999812e+01 1.743100000000000094e+01 3.429299999999999926e+01 3.477600000000000335e+01 3.487899999999999778e+01 3.532800000000000296e+01 3.634499999999999886e+01 3.648299999999999699e+01 3.832800000000000296e+01 1.066209999999999951e+02 1.076029999999999944e+02 5.251700000000000301e+01 9.077599999999999625e+01 8.896599999999999397e+01 8.893099999999999739e+01 7.925900000000000034e+01 8.889700000000000557e+01 6.787900000000000489e+01 1.854830000000000041e+02 8.865500000000000114e+01 5.701700000000000301e+01 7.336199999999999477e+01 7.191400000000000148e+01 6.306900000000000261e+01
3.641400000000000148e+01 3.412100000000000222e+01 1.339310000000000116e+02 5.558599999999999852e+01 1.432239999999999895e+02 3.593099999999999739e+01 3.534499999999999886e+01 3.427600000000000335e+01 3.425900000000000034e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.408599999999999852e+01 3.391400000000000148e+01 3.406900000000000261e+01 3.408599999999999852e+01 3.412100000000000222e+01 3.436200000000000188e+01 3.470700000000000074e+01 3.522399999999999665e+01 1.506900000000000084e+01 3.675900000000000034e+01 3.748299999999999699e+01 7.972400000000000375e+01 8.362099999999999511e+01 8.096599999999999397e+01 8.994799999999999329e+01 6.872400000000000375e+01 8.572400000000000375e+01 4.731000000000000227e+01 4.644800000000000040e+01 nan nan nan nan nan nan nan
3.665500000000000114e+01 3.393099999999999739e+01 5.725900000000000034e+01 1.374830000000000041e+02 3.801700000000000301e+01 3.618999999999999773e+01 3.518999999999999773e+01 3.463799999999999812e+01 3.412100000000000222e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.396600000000000108e+01 3.370700000000000074e+01 3.398299999999999699e+01 3.403399999999999892e+01 3.410300000000000153e+01 3.458599999999999852e+01 3.441400000000000148e+01 3.522399999999999665e+01 3.618999999999999773e+01 3.675900000000000034e+01 3.744800000000000040e+01 1.073449999999999989e+02 1.076029999999999944e+02 1.082930000000000064e+02 6.546599999999999397e+01 9.106900000000000261e+01 7.674099999999999966e+01 1.783100000000000023e+02 9.146599999999999397e+01 5.631000000000000227e+01 1.876550000000000011e+02 1.241380000000000052e+02 1.872930000000000064e+02 1.662930000000000064e+02 7.110299999999999443e+01 6.063799999999999812e+01
3.665500000000000114e+01 3.356900000000000261e+01 1.347410000000000139e+02 1.375000000000000000e+02 3.813799999999999812e+01 3.617199999999999704e+01 3.520700000000000074e+01 3.450000000000000000e+01 3.413799999999999812e+01 3.408599999999999852e+01 3.400000000000000000e+01 3.398299999999999699e+01 3.398299999999999699e+01 3.400000000000000000e+01 3.406900000000000261e+01 3.422399999999999665e+01 3.410300000000000153e+01 3.510300000000000153e+01 3.522399999999999665e+01 3.579299999999999926e+01 3.675900000000000034e+01 3.772399999999999665e+01 1.074140000000000015e+02 8.970699999999999363e+01 1.080000000000000000e+02 1.092759999999999962e+02 9.098300000000000409e+01 1.879139999999999873e+02 1.871030000000000086e+02 1.876550000000000011e+02 1.832069999999999936e+02 1.642760000000000105e+02 1.613100000000000023e+02 1.859480000000000075e+02 1.613449999999999989e+02 1.225690000000000026e+02 6.193099999999999739e+01
3.627600000000000335e+01 2.648300000000000054e+01 1.348449999999999989e+02 4.551700000000000301e+01 3.860300000000000153e+01 3.622399999999999665e+01 3.524099999999999966e+01 3.443099999999999739e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.400000000000000000e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.413799999999999812e+01 3.410300000000000153e+01 3.474099999999999966e+01 3.520700000000000074e+01 3.625900000000000034e+01 3.679299999999999926e+01 3.763799999999999812e+01 1.074659999999999940e+02 8.968999999999999773e+01 1.081899999999999977e+02 1.093449999999999989e+02 9.020699999999999363e+01 1.884310000000000116e+02 9.017199999999999704e+01 8.043099999999999739e+01 8.981000000000000227e+01 6.553400000000000603e+01 1.837239999999999895e+02 nan nan nan nan
3.627600000000000335e+01 3.398299999999999699e+01 1.002930000000000064e+02 1.374660000000000082e+02 3.817199999999999704e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.437899999999999778e+01 3.474099999999999966e+01 3.524099999999999966e+01 3.613799999999999812e+01 3.677600000000000335e+01 3.750000000000000000e+01 1.074830000000000041e+02 1.075340000000000060e+02 1.079309999999999974e+02 9.036199999999999477e+01 9.020699999999999363e+01 9.068999999999999773e+01 8.868999999999999773e+01 9.020699999999999363e+01 8.958599999999999852e+01 1.877930000000000064e+02 9.017199999999999704e+01 1.873789999999999907e+02 7.693099999999999739e+01 7.096599999999999397e+01 6.281000000000000227e+01
3.455199999999999960e+01 3.400000000000000000e+01 1.326030000000000086e+02 1.362930000000000064e+02 3.260300000000000153e+01 3.622399999999999665e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.365500000000000114e+01 3.410300000000000153e+01 3.405199999999999960e+01 3.400000000000000000e+01 3.401700000000000301e+01 3.379299999999999926e+01 3.408599999999999852e+01 3.456900000000000261e+01 3.462100000000000222e+01 3.448299999999999699e+01 3.518999999999999773e+01 3.624099999999999966e+01 3.677600000000000335e+01 3.815500000000000114e+01 6.101700000000000301e+01 1.078970000000000056e+02 4.979299999999999926e+01 9.037900000000000489e+01 8.960299999999999443e+01 8.982800000000000296e+01 7.962099999999999511e+01 8.981000000000000227e+01 8.720699999999999363e+01 1.873789999999999907e+02 9.058599999999999852e+01 1.878969999999999914e+02 1.885339999999999918e+02 7.118999999999999773e+01 5.606900000000000261e+01
3.668999999999999773e+01 3.398299999999999699e+01 3.798299999999999699e+01 1.365169999999999959e+02 3.858599999999999852e+01 3.622399999999999665e+01 3.524099999999999966e+01 3.465500000000000114e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.401700000000000301e+01 3.400000000000000000e+01 3.375900000000000034e+01 3.401700000000000301e+01 3.415500000000000114e+01 3.455199999999999960e+01 3.463799999999999812e+01 3.422399999999999665e+01 3.522399999999999665e+01 3.625900000000000034e+01 3.668999999999999773e+01 3.750000000000000000e+01 1.074659999999999940e+02 1.070340000000000060e+02 1.084309999999999974e+02 6.453400000000000603e+01 9.031000000000000227e+01 7.924099999999999966e+01 8.937900000000000489e+01 8.887900000000000489e+01 9.027599999999999625e+01 5.748299999999999699e+01 1.265690000000000026e+02 1.871550000000000011e+02 1.879830000000000041e+02 7.077599999999999625e+01 5.981000000000000227e+01
3.627600000000000335e+01 3.360300000000000153e+01 1.357069999999999936e+02 1.362760000000000105e+02 3.817199999999999704e+01 3.622399999999999665e+01 3.524099999999999966e+01 3.443099999999999739e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.400000000000000000e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.417199999999999704e+01 3.437899999999999778e+01 3.475900000000000034e+01 3.522399999999999665e+01 3.582800000000000296e+01 3.670700000000000074e+01 3.774099999999999966e+01 1.075169999999999959e+02 8.887900000000000489e+01 1.081029999999999944e+02 9.084499999999999886e+01 9.020699999999999363e+01 8.984499999999999886e+01 8.803400000000000603e+01 1.871030000000000086e+02 1.875860000000000127e+02 1.878789999999999907e+02 1.881380000000000052e+02 1.824480000000000075e+02 1.441210000000000093e+02 6.991400000000000148e+01 6.198299999999999699e+01
3.627600000000000335e+01 3.398299999999999699e+01 1.346030000000000086e+02 3.525900000000000034e+01 3.817199999999999704e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.441400000000000148e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.400000000000000000e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.413799999999999812e+01 3.437899999999999778e+01 3.472399999999999665e+01 3.525900000000000034e+01 3.624099999999999966e+01 3.679299999999999926e+01 3.748299999999999699e+01 1.074659999999999940e+02 9.748300000000000409e+01 1.081899999999999977e+02 9.037900000000000489e+01 8.937900000000000489e+01 8.968999999999999773e+01 8.887900000000000489e+01 8.981000000000000227e+01 8.956900000000000261e+01 1.873969999999999914e+02 1.280860000000000127e+02 1.879139999999999873e+02 7.129300000000000637e+01 7.200000000000000000e+01 5.458599999999999852e+01
3.627600000000000335e+01 3.358599999999999852e+01 1.028619999999999948e+02 1.376550000000000011e+02 3.860300000000000153e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.413799999999999812e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.439699999999999847e+01 3.474099999999999966e+01 3.527600000000000335e+01 3.627600000000000335e+01 3.679299999999999926e+01 3.751700000000000301e+01 1.069830000000000041e+02 1.075000000000000000e+02 1.079309999999999974e+02 8.448300000000000409e+01 8.941400000000000148e+01 8.900000000000000000e+01 8.931000000000000227e+01 8.939700000000000557e+01 8.958599999999999852e+01 1.878789999999999907e+02 1.355860000000000127e+02 1.883619999999999948e+02 7.256900000000000261e+01 7.087900000000000489e+01 6.110300000000000153e+01
3.601700000000000301e+01 3.400000000000000000e+01 1.331899999999999977e+02 1.393280000000000030e+02 3.600000000000000000e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.470700000000000074e+01 3.368999999999999773e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.389699999999999847e+01 3.410300000000000153e+01 3.456900000000000261e+01 3.463799999999999812e+01 3.448299999999999699e+01 3.524099999999999966e+01 3.581000000000000227e+01 3.675900000000000034e+01 3.775900000000000034e+01 6.587900000000000489e+01 1.079659999999999940e+02 4.467199999999999704e+01 9.037900000000000489e+01 8.834499999999999886e+01 8.939700000000000557e+01 8.763800000000000523e+01 8.937900000000000489e+01 8.058599999999999852e+01 8.893099999999999739e+01 6.660299999999999443e+01 1.875339999999999918e+02 1.886719999999999970e+02 7.137900000000000489e+01 6.237899999999999778e+01
3.627600000000000335e+01 3.398299999999999699e+01 5.446600000000000108e+01 1.362410000000000139e+02 1.361719999999999970e+02 3.572399999999999665e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.384499999999999886e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.474099999999999966e+01 3.522399999999999665e+01 3.601700000000000301e+01 3.679299999999999926e+01 3.774099999999999966e+01 1.069659999999999940e+02 1.079479999999999933e+02 7.072400000000000375e+01 8.870699999999999363e+01 8.901699999999999591e+01 8.941400000000000148e+01 6.779300000000000637e+01 8.939700000000000557e+01 7.793099999999999739e+01 1.883100000000000023e+02 1.885860000000000127e+02 nan nan nan nan
3.668999999999999773e+01 3.401700000000000301e+01 1.353280000000000030e+02 2.554830000000000041e+02 3.767199999999999704e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.417199999999999704e+01 3.384499999999999886e+01 3.403399999999999892e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.474099999999999966e+01 3.468999999999999773e+01 3.625900000000000034e+01 3.681000000000000227e+01 3.774099999999999966e+01 1.074830000000000041e+02 1.072759999999999962e+02 1.084479999999999933e+02 8.975900000000000034e+01 8.946599999999999397e+01 8.912099999999999511e+01 8.937900000000000489e+01 7.881000000000000227e+01 8.943099999999999739e+01 8.900000000000000000e+01 1.259309999999999974e+02 1.879830000000000041e+02 7.291400000000000148e+01 7.200000000000000000e+01 6.274099999999999966e+01
3.629299999999999926e+01 3.372399999999999665e+01 1.345339999999999918e+02 4.522399999999999665e+01 3.817199999999999704e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.443099999999999739e+01 3.415500000000000114e+01 3.410300000000000153e+01 3.405199999999999960e+01 3.400000000000000000e+01 3.400000000000000000e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.437899999999999778e+01 3.474099999999999966e+01 3.524099999999999966e+01 3.627600000000000335e+01 3.722399999999999665e+01 3.750000000000000000e+01 1.074140000000000015e+02 1.075169999999999959e+02 1.079309999999999974e+02 8.784499999999999886e+01 8.937900000000000489e+01 8.986199999999999477e+01 8.843099999999999739e+01 8.982800000000000296e+01 8.918999999999999773e+01 1.883280000000000030e+02 8.739700000000000557e+01 5.068999999999999773e+01 1.884830000000000041e+02 7.208599999999999852e+01 6.213799999999999812e+01
3.672399999999999665e+01 3.398299999999999699e+01 1.307239999999999895e+02 1.951719999999999970e+02 3.775900000000000034e+01 3.572399999999999665e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.384499999999999886e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.474099999999999966e+01 3.524099999999999966e+01 3.589699999999999847e+01 3.681000000000000227e+01 3.775900000000000034e+01 1.069659999999999940e+02 1.075340000000000060e+02 7.548300000000000409e+01 9.037900000000000489e+01 6.937900000000000489e+01 8.986199999999999477e+01 8.898300000000000409e+01 8.939700000000000557e+01 6.556900000000000261e+01 1.883100000000000023e+02 1.885519999999999925e+02 1.718280000000000030e+02 1.890339999999999918e+02 6.941400000000000148e+01 6.151700000000000301e+01
3.620700000000000074e+01 3.400000000000000000e+01 1.336210000000000093e+02 1.371899999999999977e+02 3.791400000000000148e+01 3.620700000000000074e+01 3.524099999999999966e+01 3.467199999999999704e+01 3.391400000000000148e+01 3.410300000000000153e+01 3.403399999999999892e+01 3.400000000000000000e+01 3.401700000000000301e+01 3.351700000000000301e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.513799999999999812e+01 3.496600000000000108e+01 3.624099999999999966e+01 3.712100000000000222e+01 3.818999999999999773e+01 8.768999999999999773e+01 1.072759999999999962e+02 1.084830000000000041e+02 8.898300000000000409e+01 8.946599999999999397e+01 8.915500000000000114e+01 8.939700000000000557e+01 8.939700000000000557e+01 8.931000000000000227e+01 7.555200000000000671e+01 8.915500000000000114e+01 7.170699999999999363e+01 7.131000000000000227e+01 7.082800000000000296e+01 6.055199999999999960e+01
3.629299999999999926e+01 3.400000000000000000e+01 7.989700000000000557e+01 1.362410000000000139e+02 3.775900000000000034e+01 3.622399999999999665e+01 3.524099999999999966e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.375900000000000034e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.475900000000000034e+01 3.520700000000000074e+01 3.627600000000000335e+01 3.681000000000000227e+01 3.784499999999999886e+01 1.070859999999999985e+02 1.075520000000000067e+02 1.081719999999999970e+02 8.989700000000000557e+01 8.981000000000000227e+01 9.113800000000000523e+01 8.844799999999999329e+01 8.972400000000000375e+01 9.001699999999999591e+01 1.875169999999999959e+02 1.883449999999999989e+02 1.882069999999999936e+02 1.796899999999999977e+02 6.343099999999999739e+01 6.143099999999999739e+01
3.063800000000000168e+01 3.400000000000000000e+01 1.343619999999999948e+02 2.953620000000000232e+02 3.862100000000000222e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.470700000000000074e+01 3.367199999999999704e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.403399999999999892e+01 3.401700000000000301e+01 3.381000000000000227e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.455199999999999960e+01 3.522399999999999665e+01 3.625900000000000034e+01 3.679299999999999926e+01 3.777600000000000335e+01 5.996600000000000108e+01 1.079830000000000041e+02 6.958599999999999852e+01 9.125900000000000034e+01 7.296599999999999397e+01 8.941400000000000148e+01 8.981000000000000227e+01 1.874660000000000082e+02 8.827599999999999625e+01 1.875689999999999884e+02 1.479310000000000116e+02 1.180520000000000067e+02 7.251699999999999591e+01 7.206900000000000261e+01 6.127600000000000335e+01
3.672399999999999665e+01 3.374099999999999966e+01 1.345860000000000127e+02 8.770699999999999363e+01 3.860300000000000153e+01 3.625900000000000034e+01 3.500000000000000000e+01 3.472399999999999665e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.377600000000000335e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.513799999999999812e+01 3.525900000000000034e+01 3.622399999999999665e+01 3.625900000000000034e+01 3.817199999999999704e+01 1.074140000000000015e+02 5.086200000000000188e+01 1.084659999999999940e+02 7.641400000000000148e+01 8.946599999999999397e+01 7.070699999999999363e+01 8.937900000000000489e+01 7.539700000000000557e+01 1.870860000000000127e+02 1.882589999999999861e+02 1.360000000000000000e+02 1.881030000000000086e+02 1.450860000000000127e+02 6.370700000000000074e+01 6.231000000000000227e+01
3.627600000000000335e+01 3.400000000000000000e+01 1.345689999999999884e+02 3.653399999999999892e+01 3.860300000000000153e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.443099999999999739e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.400000000000000000e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.410300000000000153e+01 3.413799999999999812e+01 3.436200000000000188e+01 3.472399999999999665e+01 3.520700000000000074e+01 3.625900000000000034e+01 3.679299999999999926e+01 3.750000000000000000e+01 1.074140000000000015e+02 9.567199999999999704e+01 1.081899999999999977e+02 8.996599999999999397e+01 8.896599999999999397e+01 9.018999999999999773e+01 8.844799999999999329e+01 9.067199999999999704e+01 1.322410000000000139e+02 1.882930000000000064e+02 1.639660000000000082e+02 7.944799999999999329e+01 1.744139999999999873e+02 7.037900000000000489e+01 6.198299999999999699e+01
3.672399999999999665e+01 3.398299999999999699e+01 9.901699999999999591e+01 1.358280000000000030e+02 3.815500000000000114e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.417199999999999704e+01 3.415500000000000114e+01 3.410300000000000153e+01 3.405199999999999960e+01 3.400000000000000000e+01 3.375900000000000034e+01 3.415500000000000114e+01 3.408599999999999852e+01 3.413799999999999812e+01 3.443099999999999739e+01 3.513799999999999812e+01 3.525900000000000034e+01 3.624099999999999966e+01 3.712100000000000222e+01 3.750000000000000000e+01 1.074830000000000041e+02 1.079479999999999933e+02 1.081029999999999944e+02 9.037900000000000489e+01 8.898300000000000409e+01 8.900000000000000000e+01 8.801699999999999591e+01 8.970699999999999363e+01 9.044799999999999329e+01 1.764480000000000075e+02 1.244659999999999940e+02 1.879480000000000075e+02 1.884660000000000082e+02 7.122400000000000375e+01 6.146600000000000108e+01
0.000000000000000000e+00 1.329830000000000041e+02 1.338969999999999914e+02 3.034479999999999791e+02 4.715500000000000114e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.468999999999999773e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.405199999999999960e+01 3.403399999999999892e+01 3.403399999999999892e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.413799999999999812e+01 3.460300000000000153e+01 3.444800000000000040e+01 3.524099999999999966e+01 3.579299999999999926e+01 3.675900000000000034e+01 3.775900000000000034e+01 5.634499999999999886e+01 1.079479999999999933e+02 5.317199999999999704e+01 8.996599999999999397e+01 8.944799999999999329e+01 8.894799999999999329e+01 7.948300000000000409e+01 8.887900000000000489e+01 6.777599999999999625e+01 1.263790000000000049e+02 1.883619999999999948e+02 1.879660000000000082e+02 1.880519999999999925e+02 7.122400000000000375e+01 6.258599999999999852e+01
3.372399999999999665e+01 3.360300000000000153e+01 2.639699999999999847e+01 1.381210000000000093e+02 3.632800000000000296e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.377600000000000335e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.403399999999999892e+01 3.410300000000000153e+01 3.456900000000000261e+01 3.462100000000000222e+01 3.486200000000000188e+01 3.527600000000000335e+01 3.625900000000000034e+01 3.681000000000000227e+01 3.775900000000000034e+01 6.467199999999999704e+01 1.075340000000000060e+02 4.758599999999999852e+01 8.994799999999999329e+01 8.975900000000000034e+01 8.943099999999999739e+01 8.343099999999999739e+01 8.936199999999999477e+01 6.308599999999999852e+01 1.879310000000000116e+02 1.881719999999999970e+02 1.884480000000000075e+02 1.510689999999999884e+02 7.077599999999999625e+01 6.362100000000000222e+01
3.627600000000000335e+01 3.400000000000000000e+01 1.346380000000000052e+02 1.375169999999999959e+02 3.860300000000000153e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.418999999999999773e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.375900000000000034e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.424099999999999966e+01 3.437899999999999778e+01 3.474099999999999966e+01 3.524099999999999966e+01 3.613799999999999812e+01 3.653399999999999892e+01 3.777600000000000335e+01 1.070859999999999985e+02 8.070699999999999363e+01 1.081550000000000011e+02 8.951699999999999591e+01 8.920699999999999363e+01 8.855200000000000671e+01 8.887900000000000489e+01 8.896599999999999397e+01 8.931000000000000227e+01 1.879310000000000116e+02 1.485519999999999925e+02 1.884139999999999873e+02 1.739830000000000041e+02 6.950000000000000000e+01 6.246600000000000108e+01
3.643099999999999739e+01 3.400000000000000000e+01 1.335169999999999959e+02 1.363789999999999907e+02 3.767199999999999704e+01 3.622399999999999665e+01 3.525900000000000034e+01 3.470700000000000074e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.381000000000000227e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.472399999999999665e+01 3.501700000000000301e+01 3.624099999999999966e+01 3.679299999999999926e+01 3.777600000000000335e+01 9.951699999999999591e+01 1.072930000000000064e+02 1.076029999999999944e+02 8.944799999999999329e+01 8.987900000000000489e+01 8.956900000000000261e+01 8.853400000000000603e+01 8.943099999999999739e+01 8.813800000000000523e+01 8.806900000000000261e+01 1.636380000000000052e+02 1.883969999999999914e+02 7.303400000000000603e+01 6.005199999999999960e+01 6.360300000000000153e+01
3.629299999999999926e+01 3.356900000000000261e+01 5.077600000000000335e+01 1.374660000000000082e+02 3.860300000000000153e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.468999999999999773e+01 3.393099999999999739e+01 3.410300000000000153e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.377600000000000335e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.417199999999999704e+01 3.465500000000000114e+01 3.465500000000000114e+01 3.524099999999999966e+01 3.581000000000000227e+01 3.679299999999999926e+01 3.750000000000000000e+01 1.073790000000000049e+02 1.070690000000000026e+02 1.084479999999999933e+02 7.036199999999999477e+01 8.987900000000000489e+01 7.400000000000000000e+01 8.898300000000000409e+01 7.324099999999999966e+01 1.733619999999999948e+02 1.875519999999999925e+02 8.887900000000000489e+01 1.879480000000000075e+02 7.343099999999999739e+01 7.037900000000000489e+01 6.358599999999999852e+01
3.668999999999999773e+01 3.400000000000000000e+01 7.606900000000000261e+01 4.337899999999999778e+01 3.817199999999999704e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.443099999999999739e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.437899999999999778e+01 3.472399999999999665e+01 3.524099999999999966e+01 3.582800000000000296e+01 3.681000000000000227e+01 3.750000000000000000e+01 1.075169999999999959e+02 9.015500000000000114e+01 1.077930000000000064e+02 9.027599999999999625e+01 8.832800000000000296e+01 8.855200000000000671e+01 8.715500000000000114e+01 8.982800000000000296e+01 8.891400000000000148e+01 1.743449999999999989e+02 1.286210000000000093e+02 1.879310000000000116e+02 7.300000000000000000e+01 7.134499999999999886e+01 6.229299999999999926e+01
3.629299999999999926e+01 3.348299999999999699e+01 1.342069999999999936e+02 6.910299999999999443e+01 3.850000000000000000e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.467199999999999704e+01 3.425900000000000034e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.375900000000000034e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.413799999999999812e+01 3.437899999999999778e+01 3.472399999999999665e+01 3.522399999999999665e+01 3.575900000000000034e+01 3.653399999999999892e+01 3.775900000000000034e+01 1.075169999999999959e+02 8.670699999999999363e+01 1.082069999999999936e+02 9.037900000000000489e+01 8.934499999999999886e+01 8.941400000000000148e+01 8.846599999999999397e+01 8.937900000000000489e+01 8.958599999999999852e+01 1.879310000000000116e+02 1.878969999999999914e+02 7.977599999999999625e+01 7.301699999999999591e+01 7.898300000000000409e+01 6.325900000000000034e+01
3.629299999999999926e+01 3.401700000000000301e+01 1.341210000000000093e+02 1.379660000000000082e+02 3.818999999999999773e+01 3.613799999999999812e+01 3.524099999999999966e+01 3.477600000000000335e+01 3.418999999999999773e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.377600000000000335e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.408599999999999852e+01 3.425900000000000034e+01 3.412100000000000222e+01 3.472399999999999665e+01 3.520700000000000074e+01 3.627600000000000335e+01 3.724099999999999966e+01 3.775900000000000034e+01 1.075000000000000000e+02 7.268999999999999773e+01 1.084659999999999940e+02 5.741400000000000148e+01 8.937900000000000489e+01 8.682800000000000296e+01 8.941400000000000148e+01 8.139700000000000557e+01 9.031000000000000227e+01 6.401699999999999591e+01 1.879830000000000041e+02 1.882930000000000064e+02 7.318999999999999773e+01 7.253400000000000603e+01 5.965500000000000114e+01
