1.042759999999999962e+02 1.258600000000000030e+01 1.450000000000000000e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.286200000000000010e+01 1.277599999999999980e+01 1.336200000000000010e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.639699999999999847e+01 1.030690000000000026e+02 1.026380000000000052e+02 7.510299999999999443e+01 5.160300000000000153e+01 5.155199999999999960e+01 4.517199999999999704e+01 3.706900000000000261e+01 3.563799999999999812e+01 3.472399999999999665e+01 3.436200000000000188e+01 3.496600000000000108e+01 3.493099999999999739e+01 3.491400000000000148e+01 3.467199999999999704e+01 3.800000000000000000e+01 1.550860000000000127e+02 1.582239999999999895e+02 9.915500000000000114e+01
1.039140000000000015e+02 1.284500000000000064e+01 1.498300000000000054e+01 1.405199999999999960e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.260299999999999976e+01 1.281000000000000050e+01 1.337899999999999956e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.639699999999999847e+01 1.025690000000000026e+02 1.028280000000000030e+02 5.248299999999999699e+01 5.115500000000000114e+01 5.156900000000000261e+01 5.158599999999999852e+01 5.289699999999999847e+01 3.653399999999999892e+01 3.532800000000000296e+01 3.506900000000000261e+01 3.500000000000000000e+01 3.496600000000000108e+01 3.493099999999999739e+01 3.512100000000000222e+01 3.800000000000000000e+01 1.559660000000000082e+02 5.998299999999999699e+01 7.775900000000000034e+01
1.021380000000000052e+02 1.270700000000000074e+01 1.456900000000000084e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.232799999999999940e+01 1.246599999999999930e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.641400000000000148e+01 5.458599999999999852e+01 1.026380000000000052e+02 5.305199999999999960e+01 5.200000000000000000e+01 5.239699999999999847e+01 5.260300000000000153e+01 1.518100000000000023e+02 3.741400000000000148e+01 3.601700000000000301e+01 3.551700000000000301e+01 3.544800000000000040e+01 3.513799999999999812e+01 3.536200000000000188e+01 3.539699999999999847e+01 1.488280000000000030e+02 8.374099999999999966e+01 1.096380000000000052e+02 1.085000000000000000e+02
1.366030000000000086e+02 1.274099999999999966e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.232799999999999940e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.250000000000000000e+01 1.291399999999999970e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.510299999999999976e+01 1.732799999999999940e+01 1.091899999999999977e+02 1.052930000000000064e+02 1.370689999999999884e+02 5.068999999999999773e+01 5.163799999999999812e+01 5.205199999999999960e+01 5.265500000000000114e+01 3.655199999999999960e+01 3.560300000000000153e+01 3.508599999999999852e+01 3.500000000000000000e+01 3.513799999999999812e+01 3.536200000000000188e+01 3.537899999999999778e+01 8.222400000000000375e+01 3.767199999999999704e+01 6.089699999999999847e+01 1.143619999999999948e+02
1.035340000000000060e+02 1.258600000000000030e+01 1.451699999999999946e+01 1.443099999999999916e+01 1.389700000000000024e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.231000000000000050e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.255199999999999960e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.500000000000000000e+01 1.734499999999999886e+01 1.356030000000000086e+02 1.038619999999999948e+02 1.369310000000000116e+02 5.118999999999999773e+01 5.158599999999999852e+01 5.160300000000000153e+01 5.220700000000000074e+01 1.755169999999999959e+02 3.601700000000000301e+01 3.550000000000000000e+01 3.584499999999999886e+01 3.513799999999999812e+01 3.493099999999999739e+01 3.536200000000000188e+01 1.039140000000000015e+02 1.086380000000000052e+02 9.763800000000000523e+01 1.566210000000000093e+02
1.038619999999999948e+02 1.281000000000000050e+01 1.455199999999999960e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.241399999999999970e+01 1.246599999999999930e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.682799999999999940e+01 7.498300000000000409e+01 1.030690000000000026e+02 6.631000000000000227e+01 5.115500000000000114e+01 5.115500000000000114e+01 5.158599999999999852e+01 3.836200000000000188e+01 3.606900000000000261e+01 3.555199999999999960e+01 3.520700000000000074e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.522399999999999665e+01 3.508599999999999852e+01 1.396899999999999977e+02 7.244799999999999329e+01 8.037900000000000489e+01 1.135520000000000067e+02
1.033619999999999948e+02 1.281000000000000050e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.244800000000000040e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.686199999999999832e+01 4.529299999999999926e+01 1.031209999999999951e+02 5.222399999999999665e+01 5.113799999999999812e+01 5.113799999999999812e+01 5.189699999999999847e+01 5.284499999999999886e+01 3.694800000000000040e+01 3.558599999999999852e+01 3.479299999999999926e+01 3.498299999999999699e+01 3.534499999999999886e+01 3.532800000000000296e+01 3.508599999999999852e+01 1.528789999999999907e+02 6.787900000000000489e+01 1.560860000000000127e+02 7.924099999999999966e+01
9.189700000000000557e+01 1.270700000000000074e+01 1.456900000000000084e+01 1.405199999999999960e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.284500000000000064e+01 1.251699999999999946e+01 1.234500000000000064e+01 1.232799999999999940e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.294800000000000040e+01 1.331000000000000050e+01 1.394800000000000040e+01 1.394800000000000040e+01 1.450000000000000000e+01 1.558600000000000030e+01 1.643100000000000094e+01 1.031029999999999944e+02 1.024659999999999940e+02 5.206900000000000261e+01 5.170700000000000074e+01 5.243099999999999739e+01 5.289699999999999847e+01 3.839699999999999847e+01 3.584499999999999886e+01 3.558599999999999852e+01 3.548299999999999699e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.470700000000000074e+01 3.539699999999999847e+01 1.550860000000000127e+02 8.450000000000000000e+01 1.039140000000000015e+02 8.060299999999999443e+01
5.765500000000000114e+01 1.270700000000000074e+01 1.498300000000000054e+01 1.413799999999999990e+01 1.393099999999999916e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.246599999999999930e+01 1.231000000000000050e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.544800000000000040e+01 1.686199999999999832e+01 4.870700000000000074e+01 1.031550000000000011e+02 6.782800000000000296e+01 5.206900000000000261e+01 5.120700000000000074e+01 5.034499999999999886e+01 5.210300000000000153e+01 1.924480000000000075e+02 3.601700000000000301e+01 3.484499999999999886e+01 3.543099999999999739e+01 3.537899999999999778e+01 3.494800000000000040e+01 3.513799999999999812e+01 3.805199999999999960e+01 1.560169999999999959e+02 1.560339999999999918e+02 9.246599999999999397e+01
1.035169999999999959e+02 1.286200000000000010e+01 1.448300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.327599999999999980e+01 1.353400000000000070e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.500000000000000000e+01 1.689699999999999847e+01 1.032240000000000038e+02 1.026380000000000052e+02 1.030169999999999959e+02 5.156900000000000261e+01 5.156900000000000261e+01 5.132800000000000296e+01 5.244800000000000040e+01 3.684499999999999886e+01 3.575900000000000034e+01 3.548299999999999699e+01 3.541400000000000148e+01 3.536200000000000188e+01 3.493099999999999739e+01 3.512100000000000222e+01 3.800000000000000000e+01 1.093619999999999948e+02 6.174099999999999966e+01 1.108790000000000049e+02
1.035340000000000060e+02 1.282799999999999940e+01 1.425900000000000034e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.268999999999999950e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.301699999999999946e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.639699999999999847e+01 1.035520000000000067e+02 1.035000000000000000e+02 1.005520000000000067e+02 5.243099999999999739e+01 5.172399999999999665e+01 5.212100000000000222e+01 3.834499999999999886e+01 3.605199999999999960e+01 3.525900000000000034e+01 3.500000000000000000e+01 3.536200000000000188e+01 3.532800000000000296e+01 3.532800000000000296e+01 3.508599999999999852e+01 1.048790000000000049e+02 8.798300000000000409e+01 1.034140000000000015e+02 6.296600000000000108e+01
1.025340000000000060e+02 1.281000000000000050e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.389700000000000024e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.639699999999999847e+01 4.620700000000000074e+01 1.030859999999999985e+02 9.025900000000000034e+01 5.201700000000000301e+01 5.129299999999999926e+01 5.244800000000000040e+01 5.372399999999999665e+01 1.390000000000000000e+02 3.587899999999999778e+01 3.544800000000000040e+01 3.470700000000000074e+01 3.536200000000000188e+01 3.496600000000000108e+01 3.536200000000000188e+01 8.310299999999999443e+01 1.489139999999999873e+02 6.003399999999999892e+01 1.197069999999999936e+02
6.934499999999999886e+01 1.284500000000000064e+01 1.501699999999999946e+01 1.450000000000000000e+01 1.403400000000000070e+01 1.336200000000000010e+01 1.294800000000000040e+01 1.277599999999999980e+01 1.208600000000000030e+01 1.232799999999999940e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.282799999999999940e+01 1.341399999999999970e+01 1.384500000000000064e+01 1.400000000000000000e+01 1.451699999999999946e+01 1.550000000000000000e+01 1.643100000000000094e+01 3.939699999999999847e+01 1.033100000000000023e+02 9.615500000000000114e+01 5.215500000000000114e+01 5.144800000000000040e+01 5.086200000000000188e+01 5.172399999999999665e+01 3.703399999999999892e+01 3.582800000000000296e+01 3.555199999999999960e+01 3.546600000000000108e+01 3.503399999999999892e+01 3.432800000000000296e+01 3.544800000000000040e+01 1.521380000000000052e+02 8.243099999999999739e+01 1.099479999999999933e+02 1.112930000000000064e+02
3.643099999999999739e+01 1.272400000000000020e+01 1.456900000000000084e+01 1.405199999999999960e+01 1.403400000000000070e+01 1.334500000000000064e+01 1.293099999999999916e+01 1.275900000000000034e+01 1.243099999999999916e+01 1.206900000000000084e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.284500000000000064e+01 1.336200000000000010e+01 1.384500000000000064e+01 1.394800000000000040e+01 1.450000000000000000e+01 1.548300000000000054e+01 1.687900000000000134e+01 6.258599999999999852e+01 1.023970000000000056e+02 7.786199999999999477e+01 5.182800000000000296e+01 5.103399999999999892e+01 5.086200000000000188e+01 5.256900000000000261e+01 3.660300000000000153e+01 3.512100000000000222e+01 3.510300000000000153e+01 3.544800000000000040e+01 3.541400000000000148e+01 3.496600000000000108e+01 3.517199999999999704e+01 1.470000000000000000e+02 1.511210000000000093e+02 5.932800000000000296e+01 7.975900000000000034e+01
1.031719999999999970e+02 1.287899999999999956e+01 1.450000000000000000e+01 1.363799999999999990e+01 1.391399999999999970e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.272400000000000020e+01 1.243099999999999916e+01 1.270700000000000074e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.543099999999999916e+01 1.684499999999999886e+01 1.030690000000000026e+02 1.030690000000000026e+02 1.033100000000000023e+02 5.205199999999999960e+01 5.118999999999999773e+01 4.560300000000000153e+01 5.250000000000000000e+01 3.741400000000000148e+01 3.575900000000000034e+01 3.548299999999999699e+01 3.500000000000000000e+01 3.537899999999999778e+01 3.451700000000000301e+01 3.513799999999999812e+01 1.212069999999999936e+02 1.006209999999999951e+02 8.093099999999999739e+01 6.301700000000000301e+01
1.035690000000000026e+02 1.258600000000000030e+01 1.451699999999999946e+01 1.410299999999999976e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.284500000000000064e+01 1.255199999999999960e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.446599999999999930e+01 1.543099999999999916e+01 1.684499999999999886e+01 1.038100000000000023e+02 1.030520000000000067e+02 5.853399999999999892e+01 5.203399999999999892e+01 5.163799999999999812e+01 5.162100000000000222e+01 5.248299999999999699e+01 3.698299999999999699e+01 3.534499999999999886e+01 3.506900000000000261e+01 3.500000000000000000e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.468999999999999773e+01 3.758599999999999852e+01 8.408599999999999852e+01 7.934499999999999886e+01 1.012759999999999962e+02
1.034309999999999974e+02 1.282799999999999940e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.241399999999999970e+01 1.246599999999999930e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.446599999999999930e+01 1.503400000000000070e+01 1.641400000000000148e+01 1.039309999999999974e+02 1.023790000000000049e+02 1.039309999999999974e+02 5.201700000000000301e+01 4.198299999999999699e+01 5.170700000000000074e+01 5.322399999999999665e+01 3.627600000000000335e+01 3.600000000000000000e+01 3.506900000000000261e+01 3.541400000000000148e+01 3.510300000000000153e+01 3.493099999999999739e+01 3.536200000000000188e+01 3.796600000000000108e+01 1.084659999999999940e+02 6.300000000000000000e+01 1.108970000000000056e+02
1.029140000000000015e+02 1.279299999999999926e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.205199999999999960e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.641400000000000148e+01 3.974099999999999966e+01 1.026209999999999951e+02 5.310300000000000153e+01 5.158599999999999852e+01 5.200000000000000000e+01 5.193099999999999739e+01 5.417199999999999704e+01 3.737899999999999778e+01 3.643099999999999739e+01 3.522399999999999665e+01 3.543099999999999739e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.467199999999999704e+01 3.756900000000000261e+01 1.095859999999999985e+02 7.481000000000000227e+01 8.172400000000000375e+01
9.979300000000000637e+01 1.270700000000000074e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.248300000000000054e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.391399999999999970e+01 1.432799999999999940e+01 1.446599999999999930e+01 1.555199999999999960e+01 1.615500000000000114e+01 1.030690000000000026e+02 1.019140000000000015e+02 5.374099999999999966e+01 5.158599999999999852e+01 5.165500000000000114e+01 5.412100000000000222e+01 1.707239999999999895e+02 1.530860000000000127e+02 3.643099999999999739e+01 3.548299999999999699e+01 3.515500000000000114e+01 3.537899999999999778e+01 3.493099999999999739e+01 3.534499999999999886e+01 9.234499999999999886e+01 8.265500000000000114e+01 6.865500000000000114e+01 7.996599999999999397e+01
1.034479999999999933e+02 1.286200000000000010e+01 1.448300000000000054e+01 1.405199999999999960e+01 1.365499999999999936e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.379299999999999926e+01 1.443099999999999916e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.684499999999999886e+01 1.030690000000000026e+02 5.248299999999999699e+01 5.291400000000000148e+01 5.117199999999999704e+01 5.115500000000000114e+01 5.158599999999999852e+01 5.287899999999999778e+01 3.712100000000000222e+01 3.643099999999999739e+01 3.546600000000000108e+01 3.537899999999999778e+01 3.467199999999999704e+01 3.493099999999999739e+01 3.493099999999999739e+01 1.489480000000000075e+02 1.061029999999999944e+02 6.177600000000000335e+01 9.668999999999999773e+01
1.030520000000000067e+02 1.277599999999999980e+01 1.450000000000000000e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.300000000000000000e+01 1.381000000000000050e+01 1.403400000000000070e+01 1.448300000000000054e+01 1.543099999999999916e+01 1.689699999999999847e+01 1.042590000000000003e+02 1.026209999999999951e+02 1.034830000000000041e+02 5.203399999999999892e+01 5.134499999999999886e+01 5.203399999999999892e+01 5.332800000000000296e+01 3.782800000000000296e+01 3.575900000000000034e+01 3.508599999999999852e+01 3.500000000000000000e+01 3.494800000000000040e+01 3.468999999999999773e+01 3.498299999999999699e+01 3.760300000000000153e+01 1.063280000000000030e+02 6.184499999999999886e+01 8.172400000000000375e+01
1.026899999999999977e+02 1.250000000000000000e+01 1.455199999999999960e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.232799999999999940e+01 1.282799999999999940e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.282799999999999940e+01 1.329299999999999926e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.641400000000000148e+01 1.033970000000000056e+02 1.022409999999999997e+02 8.008599999999999852e+01 5.212100000000000222e+01 5.148299999999999699e+01 5.084499999999999886e+01 5.256900000000000261e+01 1.766899999999999977e+02 3.605199999999999960e+01 3.529299999999999926e+01 3.548299999999999699e+01 3.501700000000000301e+01 3.498299999999999699e+01 3.517199999999999704e+01 1.517930000000000064e+02 6.951699999999999591e+01 1.565860000000000127e+02 8.063800000000000523e+01
1.021899999999999977e+02 1.272400000000000020e+01 1.455199999999999960e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.334500000000000064e+01 1.284500000000000064e+01 1.286200000000000010e+01 1.232799999999999940e+01 1.239700000000000024e+01 1.248300000000000054e+01 1.275900000000000034e+01 1.282799999999999940e+01 1.329299999999999926e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.691400000000000148e+01 1.039659999999999940e+02 1.024479999999999933e+02 5.384499999999999886e+01 5.124099999999999966e+01 5.139699999999999847e+01 5.082800000000000296e+01 5.298299999999999699e+01 3.739699999999999847e+01 3.622399999999999665e+01 3.550000000000000000e+01 3.500000000000000000e+01 3.496600000000000108e+01 3.496600000000000108e+01 3.541400000000000148e+01 3.760300000000000153e+01 1.084479999999999933e+02 6.132800000000000296e+01 7.827599999999999625e+01
1.034659999999999940e+02 1.282799999999999940e+01 1.498300000000000054e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.275900000000000034e+01 1.206900000000000084e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.336200000000000010e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.501699999999999946e+01 1.689699999999999847e+01 3.629299999999999926e+01 1.028449999999999989e+02 9.770699999999999363e+01 5.174099999999999966e+01 5.137899999999999778e+01 5.165500000000000114e+01 5.336200000000000188e+01 1.346719999999999970e+02 3.601700000000000301e+01 3.548299999999999699e+01 3.517199999999999704e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.539699999999999847e+01 8.387900000000000489e+01 1.555860000000000127e+02 1.553100000000000023e+02 8.132800000000000296e+01
5.844800000000000040e+01 1.270700000000000074e+01 1.498300000000000054e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.231000000000000050e+01 1.206900000000000084e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.694800000000000040e+01 5.037899999999999778e+01 1.027069999999999936e+02 8.753400000000000603e+01 5.118999999999999773e+01 5.177600000000000335e+01 5.246600000000000108e+01 5.418999999999999773e+01 3.827600000000000335e+01 3.577600000000000335e+01 3.508599999999999852e+01 3.544800000000000040e+01 3.498299999999999699e+01 3.468999999999999773e+01 3.496600000000000108e+01 1.555339999999999918e+02 1.083619999999999948e+02 1.081380000000000052e+02 1.015000000000000000e+02
1.044140000000000015e+02 1.286200000000000010e+01 1.450000000000000000e+01 1.403400000000000070e+01 1.365499999999999936e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.231000000000000050e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.686199999999999832e+01 1.041380000000000052e+02 1.026899999999999977e+02 1.038790000000000049e+02 5.160300000000000153e+01 5.158599999999999852e+01 5.093099999999999739e+01 5.248299999999999699e+01 3.653399999999999892e+01 3.601700000000000301e+01 3.524099999999999966e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.513799999999999812e+01 1.555519999999999925e+02 5.927600000000000335e+01 1.106899999999999977e+02 1.119830000000000041e+02
1.035340000000000060e+02 1.284500000000000064e+01 1.425900000000000034e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.301699999999999946e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.448300000000000054e+01 1.544800000000000040e+01 1.641400000000000148e+01 1.039309999999999974e+02 1.026550000000000011e+02 5.351700000000000301e+01 5.158599999999999852e+01 5.156900000000000261e+01 5.151700000000000301e+01 5.460300000000000153e+01 3.739699999999999847e+01 3.632800000000000296e+01 3.522399999999999665e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.494800000000000040e+01 3.512100000000000222e+01 3.760300000000000153e+01 1.523969999999999914e+02 6.186200000000000188e+01 8.031000000000000227e+01
1.033970000000000056e+02 1.286200000000000010e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.334500000000000064e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.260299999999999976e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.446599999999999930e+01 1.544800000000000040e+01 1.682799999999999940e+01 1.073280000000000030e+02 1.023970000000000056e+02 1.034830000000000041e+02 5.118999999999999773e+01 5.118999999999999773e+01 5.165500000000000114e+01 5.381000000000000227e+01 6.958599999999999852e+01 3.601700000000000301e+01 3.548299999999999699e+01 3.474099999999999966e+01 3.496600000000000108e+01 3.493099999999999739e+01 3.536200000000000188e+01 1.528789999999999907e+02 1.086380000000000052e+02 6.213799999999999812e+01 8.244799999999999329e+01
1.029309999999999974e+02 1.282799999999999940e+01 1.455199999999999960e+01 1.401699999999999946e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.206900000000000084e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.444800000000000040e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.639699999999999847e+01 4.148299999999999699e+01 1.026029999999999944e+02 5.351700000000000301e+01 5.155199999999999960e+01 5.156900000000000261e+01 5.150000000000000000e+01 5.370700000000000074e+01 3.781000000000000227e+01 3.558599999999999852e+01 3.522399999999999665e+01 3.541400000000000148e+01 3.577600000000000335e+01 3.532800000000000296e+01 3.550000000000000000e+01 7.979300000000000637e+01 1.017409999999999997e+02 8.096599999999999397e+01 1.559830000000000041e+02
6.410299999999999443e+01 1.268999999999999950e+01 1.505199999999999960e+01 1.401699999999999946e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.215499999999999936e+01 1.231000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.458600000000000030e+01 1.544800000000000040e+01 1.639699999999999847e+01 4.531000000000000227e+01 1.030340000000000060e+02 9.122400000000000375e+01 5.284499999999999886e+01 5.212100000000000222e+01 5.368999999999999773e+01 3.882800000000000296e+01 3.694800000000000040e+01 3.531000000000000227e+01 3.548299999999999699e+01 3.500000000000000000e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.510300000000000153e+01 1.558789999999999907e+02 8.137900000000000489e+01 8.246599999999999397e+01 1.241029999999999944e+02
1.034309999999999974e+02 1.286200000000000010e+01 1.448300000000000054e+01 1.408600000000000030e+01 1.363799999999999990e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.641400000000000148e+01 1.034309999999999974e+02 4.812100000000000222e+01 1.043100000000000023e+02 5.132800000000000296e+01 5.160300000000000153e+01 5.158599999999999852e+01 5.306900000000000261e+01 3.725900000000000034e+01 3.598299999999999699e+01 3.546600000000000108e+01 3.515500000000000114e+01 3.534499999999999886e+01 3.493099999999999739e+01 3.534499999999999886e+01 1.420519999999999925e+02 6.087899999999999778e+01 6.125900000000000034e+01 1.251209999999999951e+02
